t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
5.76,0.7235424518585205,-1.5185296535491943,0.012463327497243881,1.6820957131952021,-179.99905321037633,0.0006574233698464139,145.12646574816495,179.97475065462547,-0.4744158089160919,-0.5,0.5,0.3637001561446272,-0.2431065496022936,-0.005559867365882938,0.0,0.0
5.78,0.7235424518585205,-1.5185296535491943,0.012471930123865604,1.6820957131952021,-179.99910843649107,0.0006242239736449738,145.12660773076607,180.0,-0.5,-0.5,-0.3587974011898041,0.36970864154097566,-0.24702819876379165,-0.00661924246273081,0.0,0.0
5.8,0.7235425710678101,-1.5185294151306152,0.012446482665836811,1.6820955492374223,-179.99767181537993,0.0009012112809363792,145.12766761807816,180.0,0.5,-0.1138952448964119,0.43447932600975037,1.2018556677244878,-0.48358086169234066,-0.05260478963622255,0.6000000238418579,92.21220382809432
5.82,0.7235426306724548,-1.5185292959213257,0.01243800763040781,1.6820954672585422,-179.99737783696958,0.001033466055488614,145.12868611947306,180.0,0.5,-0.5,0.5,1.179926278177104,-0.48461926388959414,-0.05156475993295588,0.6000000238418579,92.21220382809432
5.84,0.7235425114631653,-1.5185296535491943,0.012463446706533432,1.6820957388337505,-179.99873054346423,0.0008497257150684252,145.1287924732903,180.0,-0.5,-0.5,0.5,0.34440988765951286,-0.231726894156097,-0.005567453778390011,0.0,0.0
5.86,0.7235425114631653,-1.5185296535491943,0.012471974827349186,1.6820957388337505,-179.99898927491049,0.0006961875135324661,145.12890109731697,179.9822018322311,-0.5,-0.5,0.29218244552612305,0.3622719795974334,-0.24254711442058724,-0.005608602082957035,0.0,0.0
5.88,0.7235426306724548,-1.5185296535491943,0.012456081807613373,1.6820957901108524,-179.9982388580155,0.0005866984421414232,145.13000994701537,180.0,-0.08621375262737274,0.5,-0.3639189600944519,0.9326471766830202,-0.3728252621953378,-0.05509062164340348,0.39860475063323975,67.40982626999612
5.9,0.7235427498817444,-1.5185295343399048,0.01244120579212904,1.682095733770526,-179.99736580547273,0.0003183889578126776,145.13103732901502,180.0,0.5,0.44958046078681946,0.5,1.2640691928314893,-0.2275715778197905,-0.05139577611701088,0.6000000238418579,92.21220382809432
5.92,0.7235426902770996,-1.5185295343399048,0.01244964636862278,1.6820957081319692,-179.99781447501115,0.0003756491829177485,145.1317834036458,180.0,0.5,-0.5,0.5,0.8507595584760613,-0.1662658275421659,-0.03760941613836368,0.3170754909515381,56.058926344333166
5.94,0.7235426902770996,-1.5185297727584839,0.012467341497540474,1.682095923366844,-179.9986233613295,0.00026188728252404093,145.13190891379674,180.0,-0.5,-0.5,-0.08753840625286102,0.4165133666021343,-0.08395056211992752,-0.006351721578698131,0.0,0.0
5.96,0.7235426902770996,-1.5185298919677734,0.01247330754995346,1.6820960309842838,-179.9988360422006,0.00023111872966623864,145.13201219665308,180.0,-0.5,-0.5,0.4409877061843872,0.4304318780680187,-0.08597780095220565,-0.005332769829204962,0.0,0.0
5.98,0.7235428690910339,-1.5185297727584839,0.012446949258446693,1.68209600028251,-179.9974100725003,-6.430754355228203e-05,145.1330609771155,180.0,0.5,-0.12397173792123795,0.44193607568740845,1.2952236066266216,0.016500811557458483,-0.05231230879636857,0.6000000238418579,92.21220382809432
6.0,0.7235429286956787,-1.5185297727584839,0.012438164092600346,1.6820960259210687,-179.9971089996925,-0.00034029709322575777,145.13408836406467,180.0,0.5,0.09804464131593704,0.5,1.274073072088031,0.006792052835462411,-0.05139987823257685,0.6000000238418579,92.21220382809432
6.0200000000000005,0.7235428690910339,-1.5185303688049316,0.012463497929275036,1.6820965383696997,179.9999797832238,-0.0014775102052640835,145.13418897027813,180.0,-0.14777816832065582,-0.5,0.5,0.004761789526717701,0.41981362863171984,-0.005401155097237731,0.0,0.0
6.04,0.7235428690910339,-1.5185303688049316,0.012471991591155529,1.6820965383696997,179.99995361783596,-0.0012414743946539124,145.13429492877515,180.0,-0.5,-0.5,0.3405541181564331,-0.0005923150032550892,0.43794188450385924,-0.0055344721856052485,0.0,0.0
6.0600000000000005,0.7235429286956787,-1.5185304880142212,0.012470763176679611,1.6820966716256913,-179.99973040783547,-0.001466814757005464,145.13485358377727,180.0,-0.5,0.5,-0.5,0.08659679351584468,0.5614348796684367,-0.027694804586128413,0.09152448177337646,17.807573672500812
6.08,0.7235431671142578,-1.5185307264328003,0.012446095235645771,1.6820969894147777,-179.99952137761673,-0.002958769312994258,145.1358747946068,179.98931526106279,0.5,0.5,0.5,0.24148547357189984,1.28186695826125,-0.05113233025123606,0.6000000238418579,92.21220382809432
6.1000000000000005,0.7235432267189026,-1.5185307264328003,0.012437873519957066,1.682097015053332,-179.99956238201207,-0.0030326308417363786,145.1369022000029,180.0,0.5,-0.5,0.5,0.2451414123664285,1.2522271389145683,-0.0513669679265565,0.6000000238418579,92.21220382809432
6.12,0.7235426902770996,-1.5185304880142212,0.012462865561246872,1.682096569071506,179.99970546606423,-0.0006162222708253726,145.13701659710168,180.0,-0.5,-0.5,0.13033683598041534,-0.18016765040130872,0.4327455512885076,-0.006150588682649788,0.0,0.0
6.140000000000001,0.7235426902770996,-1.5185304880142212,0.012471774592995644,1.682096569071506,179.9995904500521,-0.0008705638572803419,145.13713058196154,179.9835303123101,-0.5,-0.5,0.21270567178726196,-0.1743194209864043,0.4199491385176358,-0.0057391377368676225,0.0,0.0
6.16,0.7235428094863892,-1.5185307264328003,0.01245129480957985,1.6820968355834884,179.99904509116152,-0.0022502444199686846,145.1381962969001,180.0,0.315803587436676,-0.15573906898498535,0.15658077597618103,-0.45299954345725485,1.07279967024392,-0.05245668325397104,0.4975641369819641,80.08776149562665
6.18,0.7235428094863892,-1.5185309648513794,0.012439602054655552,1.682097050818388,179.9987869231985,-0.0028406435239991287,145.13921486396447,180.0,0.5,-0.1419001817703247,0.5,-0.49419422861060003,1.1863694944419532,-0.051256704394164423,0.6000000238418579,92.21220382809432
6.2,0.7235423922538757,-1.518530249595642,0.012463989667594433,1.6820962256439032,-179.99922627471705,0.0011566286807813539,145.13931543886517,180.0,0.3398149609565735,-0.5,0.5,0.23514865884771474,-0.35332347128936464,-0.005569269714914949,0.0,0.0
6.22,0.7235423922538757,-1.5185303688049316,0.012472161091864109,1.6820963332613572,-179.99936407821022,0.0010164689748807052,145.13942759303998,180.0,-0.5,-0.5,0.5,0.24341348122812106,-0.36524276504084513,-0.005277977404682778,0.0,0.0
6.24,0.7235423922538757,-1.5185303688049316,0.01247495412826538,1.6820963332613572,-179.99940504816806,0.0009664202628502765,145.13954157613907,180.0,-0.5,-0.5,-0.05889509618282318,0.24628018632796947,-0.3688643127656857,-0.006057855441077309,0.0,0.0
6.26,0.7235425114631653,-1.5185303688049316,0.012442813254892826,1.6820963845384325,-179.99937900078015,0.0004694320175940389,145.14065314547875,180.0,0.5,0.5,0.5,-0.0441178060149123,0.05717353919061978,-0.06068741805454011,0.6000000238418579,92.21220382809432
6.28,0.7235425114631653,-1.518530011177063,0.012436801567673683,1.6820960616860845,-179.9980628753425,0.0013998787132345077,145.1416717392116,179.9758529326778,0.5,-0.3886670470237732,0.5,1.085765397001014,-0.7171304291810526,-0.05122225329351685,0.6000000238418579,92.21220382809432
6.3,0.7235425114631653,-1.518530249595642,0.012463035061955452,1.6820962769209817,-179.99874309994382,0.0005498894936338121,145.14178077366196,179.98780929664815,-0.5,-0.5,0.5,0.39214250459158834,-0.1621749844563646,-0.005578658306852074,0.0,0.0
6.32,0.7235424518585205,-1.518530249595642,0.012471831403672695,1.6820962512824416,-179.99890121689165,0.0004829957056205354,145.14191699251867,179.99019764572563,-0.5,-0.5,-0.2971816062927246,0.40484844403638387,-0.1676262491464017,-0.006532075425125496,0.0,0.0
6.34,0.7235425710678101,-1.518530011177063,0.01244644820690155,1.6820960873246296,-179.9974953951971,0.00044312750591855404,145.1430094579615,180.0,0.5,0.024711450561881065,0.3155316710472107,1.272099147417897,-0.23890123414682848,-0.0544488273203136,0.6000000238418579,92.21220382809432
6.36,0.7235426306724548,-1.518530011177063,0.012437994591891766,1.6820961129631764,-179.99721411845618,0.0005714014981848559,145.14403690483232,180.0,0.5,-0.5,0.5,1.2518148729651344,-0.2454067758878541,-0.05115504529930098,0.6000000238418579,92.21220382809432
6.38,0.7235426306724548,-1.5185301303863525,0.012463442049920559,1.682096220580621,-179.9984676605996,1.8141984585416372e-05,145.14414593964457,180.0,-0.5,-0.5,0.5,0.41481462385035806,0.000802498400211695,-0.005570242716716878,0.0,0.0
6.4,0.7235426306724548,-1.5185301303863525,0.012471972964704037,1.682096220580621,-179.99876809710702,1.003442059611211e-05,145.1442599252789,180.0,-0.5,-0.5,0.12075658142566681,0.43555876213333306,0.00022333606554105086,-0.005881307724235041,0.0,0.0
6.42,0.7235428690910339,-1.518530011177063,0.012446491979062557,1.682096215517381,-179.99747151669504,-0.0006871859707190253,145.1455211155306,179.9864304771367,0.32838550209999084,0.308776319026947,-0.13310110569000244,1.2648196598665444,0.27047738544278255,-0.06289047422698657,0.6000000238418579,92.21220382809432
6.44,0.7235428690910339,-1.5185298919677734,0.01243800949305296,1.6820961078999448,-179.9971880643889,-0.0005865732658729668,145.14654589689832,180.0,0.5,-0.5,0.5,1.2497604801288416,0.25277468237244666,-0.051107080562658835,0.6000000238418579,92.21220382809432
6.46,0.7235425710678101,-1.518530011177063,0.012463448569178581,1.6820960873246296,-179.99846619745935,0.00028545049513193065,145.14664342525592,179.97539847594263,0.014392507262527943,-0.5,0.5,0.4058882069353861,-0.08229857681549681,-0.005580775231937848,0.0,0.0
6.48,0.7235425710678101,-1.518530249595642,0.012471973896026611,1.6820963025595235,-179.99878685718747,0.0002475767809213979,145.1467662771502,180.0,-0.5,-0.5,-0.023861685767769814,0.4267596375329319,-0.08550369644437818,-0.00611048299912245,0.0,0.0
6.5,0.7235425710678101,-1.518530249595642,0.012474892660975456,1.6820963025595235,-179.99887088191434,0.00022999694032127188,145.1468695707715,179.97908757568385,0.17528212070465088,-0.5,0.5,0.4340731693084288,-0.08650567318942715,-0.005204076792245757,0.0014039576053619385,0.0
6.5200000000000005,0.7235426902770996,-1.5185301303863525,0.012447490356862545,1.682096246219168,-179.9975147435378,0.0003517210211079964,145.14788860276218,180.0,0.5,-0.1519603133201599,0.5,1.27367692111617,-0.2528619807277759,-0.0507745724130302,0.6000000238418579,92.21220382809432
6.54,0.7235427498817444,-1.5185301303863525,0.012438347563147545,1.6820962718577166,-179.99722715949096,0.0005587796004411475,145.1489160754672,180.0,0.5,-0.5,0.5,1.2524314042594338,-0.24992401220889193,-0.050999571784297246,0.6000000238418579,92.21220382809432
6.5600000000000005,0.7235426306724548,-1.5185303688049316,0.012463564053177834,1.6820964358155148,-179.9984908864914,0.000311507225864205,145.14902244325634,180.0,0.04339105635881424,-0.5,0.5,0.407213530438633,-0.08097372021971266,-0.005574984328754215,0.0,0.0
6.58,0.7235426306724548,-1.5185306072235107,0.012472014874219894,1.6820966510504147,-179.998786824572,0.0002593103130430868,145.14912573571084,180.0,-0.5,-0.5,0.5,0.4267989378010859,-0.08499926963189555,-0.0052960329663980146,0.0,0.0
6.6000000000000005,0.7235426306724548,-1.5185306072235107,0.012474903836846352,1.6820966510504147,-179.998892221387,0.00023918997018380168,145.14923972644635,179.98330007847275,-0.5,-0.4679090976715088,-0.033342666923999786,0.43424400407895847,-0.08637793397771336,-0.006028806709903258,0.0,0.0
6.62,0.7235428690910339,-1.5185304880142212,0.012447490356862545,1.6820966459871425,-179.99740912643736,-0.00020675159480596162,145.15033222070517,179.99129547188096,0.5,0.5,0.3020043671131134,1.2957685276563418,0.015409840582474355,-0.05442172667715173,0.6000000238418579,92.21220382809432
6.640000000000001,0.7235428094863892,-1.5185304880142212,0.012438347563147545,1.6820966203485952,-179.99712855177467,5.480896606750319e-05,145.15135435699014,180.0,0.5,-0.5,0.5,1.2751285497582094,0.0025428587089770856,-0.050907500967687605,0.6000000238418579,92.21220382809432
6.66,0.7235428094863892,-1.5185309648513794,0.012463562190532684,1.682097050818388,-179.9987169530403,-0.0008255193651914249,145.15145185998128,179.98413516123836,-0.5,-0.5,0.5,0.34358580932789495,0.2331268961729645,-0.00557405343200027,0.0,0.0
6.68,0.7235428094863892,-1.5185309648513794,0.012472011148929596,1.682097050818388,-179.99898315230746,-0.0006831677937485336,145.1515880889713,179.98598095391625,-0.5,-0.5,-0.3231275975704193,0.3619002145353437,0.2429605009479317,-0.006582736135483616,0.0,0.0
6.7,0.7235430479049683,-1.5185309648513794,0.012446506880223751,1.6820971533725608,-179.9978602681295,-0.0015550629839660211,145.15262048799667,179.97318381613755,0.5,-0.1850588023662567,0.4608500599861145,1.073267858367183,0.7246147156857998,-0.05139814733991121,0.6000000238418579,92.21220382809432
6.72,0.7235430479049683,-1.5185309648513794,0.012438015080988407,1.6820971533725608,-179.99763366181992,-0.0016412325445724198,145.15364262401184,180.0,0.5,-0.5,0.5,1.059257219388783,0.7091128009516625,-0.05086225096443627,0.6000000238418579,92.21220382809432
6.74,0.7235426902770996,-1.5185308456420898,0.012463449500501156,1.6820968919238581,-179.99846762038476,-3.4005757688347045e-05,145.15375171015853,180.0,-0.5,-0.5,0.5,0.41473957181076726,-0.0027706901658231405,-0.005587231895137626,0.0,0.0
6.76,0.7235426902770996,-1.5185308456420898,0.012471976689994335,1.6820968919238581,-179.99876804275235,-2.1270414027834896e-06,145.15385768156204,180.0,-0.5,-0.5,0.3663613200187683,0.4354874453534446,-0.0010290880186932588,-0.005514487712434345,0.0,0.0
6.78,0.7235428690910339,-1.5185308456420898,0.012461746111512184,1.6820969688394798,-179.9983528962863,-0.0004637142686365494,145.15480016975906,180.0,-0.26549091935157776,0.5,-0.4635627269744873,0.8154386759263684,0.17517246092092864,-0.04702623930172125,0.2796311676502228,50.50699053309876
6.8,0.7235430479049683,-1.5185307264328003,0.012443093582987785,1.6820969381376745,-179.9973797251065,-0.0008562838551944018,145.15580810552643,179.98599597039976,0.5,0.5,0.5,1.261985771691224,0.25921192222177214,-0.05064215078647526,0.6000000238418579,92.21220382809432
6.82,0.7235430479049683,-1.5185307264328003,0.01243685930967331,1.6820969381376745,-179.99726996582527,-0.0009838299828415613,145.15681872016268,179.97175981132432,0.5,-0.5,0.5,1.171199110686826,0.49572184310715567,-0.05080863998254762,0.6000000238418579,92.21220382809432
6.84,0.7235428690910339,-1.5185312032699585,0.01246305089443922,1.682097291691831,-179.99967750639817,-0.0014760748759817708,145.1569362357827,180.0,-0.5,-0.5,0.14757269620895386,0.07661628631286932,0.41055202551931474,-0.0061414051964909615,0.0,0.0
6.86,0.7235428690910339,-1.5185312032699585,0.012471838854253292,1.682097291691831,-179.99978450356272,-0.0012129436945164153,145.1570590959464,180.0,-0.5,-0.5,0.19067829847335815,0.08334951881317962,0.42844381277186894,-0.005793356949102894,0.0,0.0
6.88,0.7235430479049683,-1.5185314416885376,0.012449575588107109,1.6820975838423524,-179.99961164015644,-0.0024935433288269565,145.15813474681224,179.9869418433387,0.35930943489074707,-0.1538332849740982,0.1669444739818573,0.22483728767639044,1.1836659134693919,-0.05364363873061901,0.5342434644699097,84.53394053856624
6.9,0.7235431671142578,-1.5185314416885376,0.012439033947885036,1.682097635119436,-179.99957535795812,-0.002902302099754442,145.15915156556528,180.0,0.5,-0.2933892607688904,0.5,0.2461885123827032,1.2551158820466604,-0.05070938879617087,0.6000000238418579,92.21220382809432
6.92,0.7235427498817444,-1.5185308456420898,0.012463797815144062,1.682096917562397,-179.99857517666413,0.00029765129288419846,145.15925444697237,179.9818627428445,0.1951070874929428,-0.5,0.5,0.41284598190466054,-0.07620102548556709,-0.005736649787101593,0.0,0.0
6.94,0.7235427498817444,-1.5185309648513794,0.012472094967961311,1.682097025179849,-179.99883000721584,0.000258827874936691,145.159366608081,180.0,-0.5,-0.5,0.5,0.4297553958554965,-0.08561842227809324,-0.005302884416532851,0.0,0.0
6.96,0.7235427498817444,-1.5185309648513794,0.012474930845201015,1.682097025179849,-179.99891465971865,0.0002444338560049835,145.15948060718966,179.987535590117,-0.5,-0.4647136926651001,-0.06968748569488525,0.43519782932438017,-0.0866892745440109,-0.006093730609486404,0.0,0.0
6.98,0.7235429883003235,-1.5185308456420898,0.01244750153273344,1.6820970201165695,-179.9974186656669,-0.00014030230308545856,145.16049701822666,180.0,0.5,0.5,0.48499417304992676,1.2957923265967308,0.01345982490948902,-0.050666136489849634,0.6000000238418579,92.21220382809432
7.0,0.7235429286956787,-1.5185308456420898,0.012438352219760418,1.6820969944780237,-179.9971382909078,9.787180555663476e-05,145.16150499344357,180.0,0.5,-0.3980497121810913,0.5,1.2752846836137677,0.0021442743988481965,-0.05062455838028784,0.6000000238418579,92.21220382809432
7.0200000000000005,0.7235425710678101,-1.5185312032699585,0.01246302854269743,1.6820971634991615,-179.99990593553918,0.0005954428257107021,145.16160869448703,180.0,-0.5,-0.5,0.5,0.09037186708455848,-0.4642684484532767,-0.0056012153567666385,0.0,0.0
7.04,0.7235425710678101,-1.518531084060669,0.012471828609704971,1.6820970558817012,-179.99986292999395,0.0009370209109129966,145.16173916355936,179.98809827628762,-0.5,-0.5,-0.2987820506095886,0.08829120069832352,-0.4475653809205692,-0.006556355030072438,0.0,0.0
