time,x_pos,y_pos,z_pos,roll,pitch,x_pos_cmd,y_pos_cmd,z_pos_cmd
11.35735011100769,0.25248831510543823,0.0007966890698298812,0.30229315161705017,1.9435867603062011,1.0409604622073572,0.0,0.0,0.5
11.37406849861145,0.2539685368537903,0.0012545868521556258,0.30184969305992126,2.07879094409785,1.7005384101093577,0.0,0.0,0.5
11.393742322921753,0.248576357960701,0.0006358734681271017,0.30112728476524353,1.940489893197846,2.080982113678864,0.0,0.0,0.5
11.41329312324524,0.24544107913970947,0.00010127831774298102,0.30000045895576477,1.536719687549896,2.217215179748737,0.0,0.0,0.5
11.433675527572632,0.24507947266101837,-0.0002507312165107578,0.29779812693595886,0.9419133229040657,2.096835399071728,0.0,0.0,0.5
11.45357871055603,0.24443462491035461,-0.0024446274619549513,0.2962591052055359,0.22643342375895617,1.6821893968508874,0.0,0.0,0.5
11.4734046459198,0.2426164746284485,-0.0022092368453741074,0.29496967792510986,-0.6295022834417017,1.0131989661226055,0.0,0.0,0.5
11.493130922317505,0.23976881802082062,-0.004371910355985165,0.29367968440055847,-1.440441502078606,0.1732802643300038,0.0,0.0,0.5
11.51360011100769,0.2409193217754364,-0.005969276651740074,0.29344189167022705,-2.1142202221450273,-0.608802330976124,0.0,0.0,0.5
11.533709049224854,0.2350957840681076,-0.006220754701644182,0.29284432530403137,-2.6064868113111577,-1.4023299685290387,0.0,0.0,0.5
11.556679487228394,0.24064362049102783,-0.007304881699383259,0.2927309572696686,-2.7190406473899014,-1.9270724102559516,0.0,0.0,0.5
11.57418179512024,0.24151507019996643,-0.008131408132612705,0.2935478091239929,-2.5806163401849354,-2.363020672404997,0.0,0.0,0.5
11.593660593032837,0.24070657789707184,-0.00816649105399847,0.2942400276660919,-2.2106681835720607,-2.6519507324006786,0.0,0.0,0.5
11.61327314376831,0.24003897607326508,-0.008051816374063492,0.29557865858078003,-1.706538602440645,-2.8246066537635457,0.0,0.0,0.5
11.633681058883667,0.24031893908977509,-0.007382638286799192,0.296867311000824,-1.2000631691303665,-2.81462377911393,0.0,0.0,0.5
11.653239488601685,0.2388150542974472,-0.007156406994909048,0.2980177104473114,-0.6576978206434845,-2.5729289114834044,0.0,0.0,0.5
11.673068523406982,0.23978406190872192,-0.007583824452012777,0.2993575930595398,-0.04154336860241734,-2.034904417321168,0.0,0.0,0.5
11.69329571723938,0.23714019358158112,-0.006140401121228933,0.30049508810043335,0.5897793780604352,-1.1649938386829846,0.0,0.0,0.5
11.713412046432495,0.235812708735466,-0.006069372873753309,0.3012658953666687,1.149685035784212,-0.07820120460600487,0.0,0.0,0.5
11.733516454696655,0.23138394951820374,-0.007004144601523876,0.301598459482193,1.583277077282595,1.0367994959430398,0.0,0.0,0.5
11.753151893615723,0.2293127328157425,-0.007436987478286028,0.3003122806549072,1.9085322988573765,2.004597752295835,0.0,0.0,0.5
11.772985458374023,0.2277475893497467,-0.007480723783373833,0.299593985080719,2.029329215696049,2.7169396890151423,0.0,0.0,0.5
11.793193340301514,0.22569391131401062,-0.0082702012732625,0.29901355504989624,1.868799112793672,3.130647498885126,0.0,0.0,0.5
11.813100099563599,0.2197800576686859,-0.009320481680333614,0.2974870800971985,1.433296630505244,3.2148808696966733,0.0,0.0,0.5
11.83335018157959,0.2206946164369583,-0.010651948861777782,0.29541659355163574,0.8452199164329723,3.1096341696225056,0.0,0.0,0.5
11.85324764251709,0.21825933456420898,-0.010108567774295807,0.29348456859588623,0.030160005563597433,2.7315206120192785,0.0,0.0,0.5
11.873652696609497,0.2170013040304184,-0.010496188886463642,0.29219886660575867,-0.8531085151406753,2.077537322243996,0.0,0.0,0.5
11.893160581588745,0.21724854409694672,-0.012583411298692226,0.2905527949333191,-1.6031725261668517,1.2044793964113358,0.0,0.0,0.5
11.91290545463562,0.21424831449985504,-0.013719047419726849,0.2891803979873657,-2.123303339516828,0.1434483008573558,0.0,0.0,0.5
11.933034420013428,0.2169032245874405,-0.0132526820525527,0.2881196141242981,-2.228504220212338,-0.8189211624387599,0.0,0.0,0.5
11.95325493812561,0.21617111563682556,-0.015489216893911362,0.28753265738487244,-1.9907503119824723,-1.7635378806893025,0.0,0.0,0.5
11.973147630691528,0.2124311923980713,-0.015188166871666908,0.28804007172584534,-1.5913103534069548,-2.477295531444609,0.0,0.0,0.5
11.994210481643677,0.21806995570659637,-0.01363452710211277,0.28838402032852173,-0.9724746134515154,-2.683612327273765,0.0,0.0,0.5
12.013023138046265,0.2198055386543274,-0.013809015974402428,0.2870550751686096,-0.2366223972065447,-2.506721098045962,0.0,0.0,0.5
12.033358812332153,0.21873605251312256,-0.011672784574329853,0.2875412702560425,0.45741184663306217,-2.009808027855724,0.0,0.0,0.5
12.053621768951416,0.22044692933559418,-0.012427309527993202,0.28800272941589355,1.2324403327438542,-1.2268865376997167,0.0,0.0,0.5
12.072941303253174,0.21884667873382568,-0.011901931837201118,0.28829267621040344,1.8812275425582412,-0.3187966015321015,0.0,0.0,0.5
12.092891931533813,0.22029800713062286,-0.012058056890964508,0.2882908582687378,2.341361681723647,0.6530656837069754,0.0,0.0,0.5
12.1131591796875,0.2149718999862671,-0.011781704612076283,0.28738853335380554,2.528245995783349,1.4446810920894342,0.0,0.0,0.5
12.132901191711426,0.21184663474559784,-0.012777833268046379,0.28656142950057983,2.4307972339101913,2.0450633405263106,0.0,0.0,0.5
12.153306245803833,0.20955246686935425,-0.01158955879509449,0.28492751717567444,2.014654911362544,2.4391503931022958,0.0,0.0,0.5
12.173461198806763,0.20919935405254364,-0.011278185062110424,0.2833581268787384,1.3058929670899757,2.5214232606191915,0.0,0.0,0.5
12.194790124893188,0.20692335069179535,-0.012653344310820103,0.28066229820251465,0.3606195829157998,2.2221479606080634,0.0,0.0,0.5
12.213388442993164,0.20768001675605774,-0.013973411172628403,0.27891361713409424,-0.6580948552342336,1.732991474020775,0.0,0.0,0.5
12.233643054962158,0.2080155611038208,-0.01473239529877901,0.27721258997917175,-1.543517303621787,1.1266333693266588,0.0,0.0,0.5
12.253223896026611,0.20477750897407532,-0.015212718397378922,0.27596408128738403,-2.1776933785157957,0.4927748559438119,0.0,0.0,0.5
12.273191213607788,0.20210112631320953,-0.016189798712730408,0.2751213610172272,-2.5680120942089655,-0.12485712267250487,0.0,0.0,0.5
12.292884349822998,0.20689427852630615,-0.01556693110615015,0.2759617865085602,-2.695524567570125,-0.5987473186556215,0.0,0.0,0.5
12.313184976577759,0.20734067261219025,-0.01646326296031475,0.27617648243904114,-2.5786728012921993,-1.118352795561523,0.0,0.0,0.5
12.332866430282593,0.21113361418247223,-0.01458678487688303,0.277515709400177,-2.1910548263916194,-1.4512555324727396,0.0,0.0,0.5
12.352442741394043,0.20980167388916016,-0.015756351873278618,0.27863168716430664,-1.5347556775135585,-1.6593953519976843,0.0,0.0,0.5
12.372781753540039,0.2079644650220871,-0.013247973285615444,0.279060959815979,-0.698042209144347,-1.6244774410866705,0.0,0.0,0.5
12.394705295562744,0.2077827900648117,-0.012904280796647072,0.2804023027420044,0.2819916538826599,-1.3114652544650978,0.0,0.0,0.5
12.41268014907837,0.20590567588806152,-0.01199064776301384,0.28180956840515137,1.2618510897347925,-0.9198393477543105,0.0,0.0,0.5
12.432884931564331,0.20430032908916473,-0.010275046341121197,0.28300848603248596,2.0675018396786724,-0.4416591700035033,0.0,0.0,0.5
12.452849626541138,0.20553511381149292,-0.009872499853372574,0.2841309905052185,2.5483801270593704,0.06500448830203541,0.0,0.0,0.5
12.472852945327759,0.20565257966518402,-0.008628646843135357,0.28370752930641174,2.7195244425870397,0.5899452498227998,0.0,0.0,0.5
12.49378514289856,0.203238382935524,-0.008553714491426945,0.2842645049095154,2.6944109242963408,1.0809374768999886,0.0,0.0,0.5
12.513231754302979,0.2030271291732788,-0.007994936779141426,0.28348615765571594,2.492946748677828,1.5658712435870938,0.0,0.0,0.5
12.532653093338013,0.20280992984771729,-0.008622738532721996,0.28338971734046936,2.1798297029873996,2.021785169281752,0.0,0.0,0.5
12.552668571472168,0.2029116004705429,-0.0071971542201936245,0.2826218605041504,1.6965956938727345,2.2794442935755663,0.0,0.0,0.5
12.572753190994263,0.19678790867328644,-0.008765675127506256,0.28236350417137146,1.0660396525827454,2.1305822778653365,0.0,0.0,0.5
12.594008207321167,0.1978350430727005,-0.009268999099731445,0.2829333543777466,0.3321375991244113,1.8243559184366462,0.0,0.0,0.5
12.613138437271118,0.19674402475357056,-0.010405808687210083,0.2830938696861267,-0.4659385794462791,1.2664690811703427,0.0,0.0,0.5
12.63276195526123,0.19796083867549896,-0.0101308049634099,0.28359681367874146,-1.2083441333392801,0.7158216009215931,0.0,0.0,0.5
12.653226613998413,0.1963319480419159,-0.010575753636658192,0.2855512201786041,-1.7777084872140572,0.17795247703616324,0.0,0.0,0.5
12.67327094078064,0.19448138773441315,-0.010947618633508682,0.28701868653297424,-2.1472441526763832,-0.279828630441498,0.0,0.0,0.5
12.69291615486145,0.19469086825847626,-0.011638283729553223,0.28941062092781067,-2.263820801062639,-0.6666962955006137,0.0,0.0,0.5
12.713050842285156,0.1940719485282898,-0.011179561726748943,0.29182034730911255,-2.1489046154227305,-1.0210942058835515,0.0,0.0,0.5
12.733292818069458,0.19779124855995178,-0.010966317728161812,0.2949633300304413,-1.6955298366693277,-1.261570888335866,0.0,0.0,0.5
12.75265097618103,0.19911110401153564,-0.011226161383092403,0.2980859577655792,-0.9767303693200242,-1.4947748656472988,0.0,0.0,0.5
12.772099256515503,0.19912947714328766,-0.010351377539336681,0.30001214146614075,-0.12333895028164597,-1.570830884176852,0.0,0.0,0.5
12.792716264724731,0.20036622881889343,-0.008813873864710331,0.3031207025051117,0.7434031823000199,-1.4364405293398368,0.0,0.0,0.5
12.813352823257446,0.19864219427108765,-0.008467004634439945,0.3060529828071594,1.5247432703039694,-1.1537533254188186,0.0,0.0,0.5
12.832820415496826,0.2009061574935913,-0.007583899423480034,0.30787181854248047,2.043191206481868,-0.618975721904114,0.0,0.0,0.5
12.852589130401611,0.20096297562122345,-0.007270085625350475,0.31016775965690613,2.1114966118105287,0.01663519244355853,0.0,0.0,0.5
12.872995138168335,0.20009000599384308,-0.006340585183352232,0.3128597140312195,1.805562838524314,0.6369790971516325,0.0,0.0,0.5
12.893349409103394,0.19817334413528442,-0.0069360025227069855,0.31448888778686523,1.3220501076820765,1.159341226638598,0.0,0.0,0.5
12.912457466125488,0.19959361851215363,-0.0077442023903131485,0.3160874843597412,0.8051267077693418,1.5732649096015505,0.0,0.0,0.5
12.932880640029907,0.19935554265975952,-0.006944552063941956,0.317099392414093,0.25974142187655397,1.8176123740444379,0.0,0.0,0.5
12.952730178833008,0.1991022378206253,-0.00868399627506733,0.31796351075172424,-0.2613753054499417,1.6964793421520168,0.0,0.0,0.5
12.973196268081665,0.2007850706577301,-0.008972209878265858,0.31873205304145813,-0.7784304579092807,1.384711996701316,0.0,0.0,0.5
12.992871284484863,0.198299378156662,-0.009171203710138798,0.3195384442806244,-1.305933834103437,0.8659958997366944,0.0,0.0,0.5
13.01220440864563,0.20452795922756195,-0.009337943978607655,0.3198621869087219,-1.7742622036569826,0.4073189206856524,0.0,0.0,0.5
13.032997846603394,0.2031484842300415,-0.00907210074365139,0.32094094157218933,-2.1223928855578524,-0.12649210409981038,0.0,0.0,0.5
13.053255081176758,0.20233266055583954,-0.009346120059490204,0.3224632143974304,-2.1847033193074314,-0.6001146164581426,0.0,0.0,0.5
13.072643995285034,0.20590035617351532,-0.008936089463531971,0.32406365871429443,-1.92705086182102,-0.9393007693304518,0.0,0.0,0.5
13.092707633972168,0.20809413492679596,-0.008457552641630173,0.32585227489471436,-1.4155914476654012,-1.211367741832268,0.0,0.0,0.5
13.112502574920654,0.20675314962863922,-0.007286660373210907,0.3276795446872711,-0.715828715476166,-1.432161200565074,0.0,0.0,0.5
13.133176565170288,0.20966657996177673,-0.007023966871201992,0.32887545228004456,0.1717497866461902,-1.4688851789880082,0.0,0.0,0.5
13.153394937515259,0.21258433163166046,-0.005402150563895702,0.3304441571235657,1.1411480801504357,-1.3100705090519669,0.0,0.0,0.5
13.172720432281494,0.21304695308208466,-0.004017154220491648,0.3317427635192871,2.1206313767221796,-1.0444476527689008,0.0,0.0,0.5
13.192795753479004,0.20727744698524475,-0.001922306721098721,0.333670049905777,2.9790063386978547,-0.6735570590593156,0.0,0.0,0.5
13.212241888046265,0.21034911274909973,-0.0012428088812157512,0.3342495262622833,3.742817125382287,-0.032277399479176,0.0,0.0,0.5
13.232645034790039,0.21211998164653778,-0.0011831889860332012,0.3337624967098236,4.123383180719878,0.5763595965946506,0.0,0.0,0.5
13.252606630325317,0.21199557185173035,0.0008359599742107093,0.3333832621574402,3.9660181757782906,1.0790235143980813,0.0,0.0,0.5
13.272683382034302,0.2110293060541153,0.0010336582781746984,0.33010950684547424,3.3699285184392984,1.4016937205969178,0.0,0.0,0.5
13.29240870475769,0.20853924751281738,-0.00025688105961307883,0.3287256956100464,2.4437320294062026,1.4778073237170615,0.0,0.0,0.5
13.31216835975647,0.20625829696655273,0.0009291682508774102,0.3283260762691498,1.3405382041322094,1.2779424636506274,0.0,0.0,0.5
13.331985473632812,0.2084299623966217,-0.0017431337619200349,0.32691121101379395,0.32436939490115574,0.9521008961193099,0.0,0.0,0.5
13.3524010181427,0.20666225254535675,-0.0027527371421456337,0.3256438374519348,-0.6253237344233726,0.4411554935447713,0.0,0.0,0.5
13.372663497924805,0.20591264963150024,-0.0036133064422756433,0.32390642166137695,-1.4006082437919558,-0.10172711414256648,0.0,0.0,0.5
13.392059564590454,0.20399616658687592,-0.004910075571388006,0.3231182396411896,-1.9771988443347137,-0.64369943403248,0.0,0.0,0.5
13.412632942199707,0.21083566546440125,-0.0059325178153812885,0.3244655728340149,-2.2969033497844666,-1.0950501290117223,0.0,0.0,0.5
13.431917667388916,0.20983672142028809,-0.006141393445432186,0.3246271014213562,-2.439685642616437,-1.554327465512449,0.0,0.0,0.5
13.452638864517212,0.21097983419895172,-0.006936999037861824,0.32446393370628357,-2.293574607130334,-1.893082040153633,0.0,0.0,0.5
13.471772193908691,0.21002933382987976,-0.006178644020110369,0.32534661889076233,-1.9074525225553318,-2.1417277647136785,0.0,0.0,0.5
13.492151260375977,0.2152852863073349,-0.005443152971565723,0.3267371356487274,-1.2273261967812161,-2.2516665477872735,0.0,0.0,0.5
13.51286768913269,0.21666324138641357,-0.0063076503574848175,0.32814091444015503,-0.4097223859782628,-2.358748846676472,0.0,0.0,0.5
13.532287359237671,0.21649911999702454,-0.005075486376881599,0.3295864760875702,0.41851644786488207,-2.3407070667041485,0.0,0.0,0.5
13.553028106689453,0.21480925381183624,-0.00474869180470705,0.3306570053100586,1.2097092482370133,-2.174937931382155,0.0,0.0,0.5
13.57236099243164,0.21737945079803467,-0.00374324107542634,0.33169254660606384,1.8550776854836517,-1.740476125833041,0.0,0.0,0.5
13.592703342437744,0.2193743884563446,-0.003052683547139168,0.33023855090141296,2.3294858858466543,-1.1398796119005008,0.0,0.0,0.5
13.613299131393433,0.2199784815311432,-0.003588708583265543,0.3302600383758545,2.55054763949467,-0.49556245278782596,0.0,0.0,0.5
13.632326126098633,0.2161877155303955,-0.0035144812427461147,0.3282383382320404,2.4574970310319237,0.0621098096458822,0.0,0.0,0.5
13.652357339859009,0.21514657139778137,-0.003179317805916071,0.32740116119384766,2.0426078121293068,0.5470358965980314,0.0,0.0,0.5
13.672191143035889,0.21268300712108612,-0.006296451669186354,0.32542163133621216,1.371836077576948,0.7852899489388319,0.0,0.0,0.5
13.692198514938354,0.21197427809238434,-0.007651251740753651,0.3241407871246338,0.5094315982241598,0.8623143165224151,0.0,0.0,0.5
13.711719751358032,0.21240432560443878,-0.008130543865263462,0.32283174991607666,-0.35369850556687893,0.8097413843289092,0.0,0.0,0.5
13.73230266571045,0.21231354773044586,-0.010088406503200531,0.32124167680740356,-1.1397270089677323,0.6646681147240394,0.0,0.0,0.5
13.75311279296875,0.21056164801120758,-0.01179973129183054,0.32014450430870056,-1.871576436392762,0.3719988118098042,0.0,0.0,0.5
13.771928071975708,0.21030494570732117,-0.012929589487612247,0.3215726613998413,-2.4705832733335518,0.12768761521597055,0.0,0.0,0.5
13.791871309280396,0.20947876572608948,-0.01424756646156311,0.3213609457015991,-2.86086840494553,-0.11942307603759818,0.0,0.0,0.5
13.811785459518433,0.20844772458076477,-0.015822160989046097,0.32179293036460876,-2.966981349880896,-0.3662136002433913,0.0,0.0,0.5
13.832173347473145,0.20871441066265106,-0.016990872099995613,0.32238784432411194,-2.718332223651975,-0.5448305396311318,0.0,0.0,0.5
13.852013111114502,0.20838595926761627,-0.017441654577851295,0.32316750288009644,-2.145242233128823,-0.6583919089960358,0.0,0.0,0.5
13.87164831161499,0.2079738825559616,-0.017859453335404396,0.32424142956733704,-1.3370524949542362,-0.6581028808852908,0.0,0.0,0.5
13.8918936252594,0.20945106446743011,-0.020152337849140167,0.32537731528282166,-0.36961605929547814,-0.5131547385005962,0.0,0.0,0.5
13.912267446517944,0.20815488696098328,-0.017229542136192322,0.3262660503387451,0.4843037651490979,-0.2699630163703554,0.0,0.0,0.5
13.932065486907959,0.20602989196777344,-0.017974261194467545,0.3271031379699707,1.3128352879118401,0.0225442044918621,0.0,0.0,0.5
13.952061891555786,0.2077949494123459,-0.017372114583849907,0.3274703621864319,1.9762953368396627,0.48365103881386556,0.0,0.0,0.5
13.972368955612183,0.2077922224998474,-0.01790262758731842,0.32762137055397034,2.4592654185940694,0.9225449304452572,0.0,0.0,0.5
13.992084503173828,0.20793366432189941,-0.018004700541496277,0.3271498382091522,2.668690268533665,1.3269624292528797,0.0,0.0,0.5
14.012166261672974,0.20092979073524475,-0.018075229600071907,0.32648661732673645,2.493080747131387,1.5351732587851734,0.0,0.0,0.5
14.03262209892273,0.19882218539714813,-0.018883008509874344,0.32486316561698914,1.9747512022721008,1.5985454602729907,0.0,0.0,0.5
14.052090406417847,0.1966186761856079,-0.020063333213329315,0.3235391676425934,1.1307699962260545,1.327750057807551,0.0,0.0,0.5
