t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
5.04,0.012543056160211563,0.010850620456039906,0.4873369038105011,0.01658506020849044,0.011159462730338928,-0.02223052050715487,24.919258510620313,0.024874275448227186,-0.005243487656116486,0.0023893481120467186,0.011474691331386566,-0.6753327130291893,-0.24695714878816763,0.7908079465622446,0.2641320824623108,48.136725662815955
5.0600000000000005,0.012237519957125187,0.010914058424532413,0.4874996244907379,0.016397364605178,-0.0005272985527224202,-0.025461749658029446,24.934686358987204,0.025467209996033514,-0.0019749486818909645,0.004756900016218424,0.01102275587618351,-0.5481982932220695,-0.1235013861586946,0.7640636471759721,0.2636645436286926,48.06452602909571
5.08,0.01193047221750021,0.010976715013384819,0.48764097690582275,0.016211861084329957,-0.009465343628929337,-0.026213326423046336,24.94960866539594,0.027869897569949623,0.0012696851044893265,0.006886239629238844,0.010652929544448853,-0.40385078285031245,0.002077063069579023,0.7381929183123737,0.26325467228889465,48.0011973271253
5.1000000000000005,0.011621583253145218,0.011039131321012974,0.48775553703308105,0.01602883706425251,-0.015389124608282258,-0.024509695029475368,24.96403444194125,0.02894045868672479,0.004364686086773872,0.008699554949998856,0.01037185825407505,-0.2484752383724823,0.1248689847976442,0.7138509778840945,0.26291799545288086,47.949153761342366
5.12,0.011310760863125324,0.0111017357558012,0.4878392219543457,0.01584871755362062,-0.01816512822444295,-0.020473437998390073,24.977995653731405,0.0273703017248537,0.007191190496087074,0.010132953524589539,0.010183382779359818,-0.08830658863427589,0.24004763871033283,0.691740268158588,0.262666255235672,47.91022551982028
5.14,0.010998144745826721,0.011164830066263676,0.48788905143737793,0.015672032996988657,-0.017785660861448296,-0.014316432017986241,24.991538503553567,0.022831774821722595,0.009643761441111565,0.011138875037431717,0.010087595321238041,0.07018917168537989,0.3433039039420733,0.67228970367139,0.26250678300857544,47.8855589936428
5.16,0.010684095323085785,0.011228584684431553,0.48790356516838074,0.015499387306865856,-0.01436947021203771,-0.006329201761392048,25.004728826075024,0.0157016063123062,0.011633524671196938,0.011687777936458588,0.010081412270665169,0.22084225400195445,0.43086340728534595,0.6559518378158666,0.26244357228279114,47.875780460637394
5.18,0.010369176045060158,0.011293034069240093,0.48788273334503174,0.0153314197105965,-0.008132216073039425,0.0031642478001079966,25.0176672053911,0.00872613276015459,0.013092363253235817,0.011768722906708717,0.0101579949259758,0.35794444110842205,0.4997016555983046,0.6429582033327107,0.26247674226760864,47.88091186568271
5.2,0.010054127313196659,0.01135808415710926,0.4878278970718384,0.01516876895960722,0.0005710520770783364,0.013729624090172293,25.030384012143656,0.013741493579657281,0.013972332701086998,0.011385905556380749,0.01030752994120121,0.47627832225253924,0.5473510829607234,0.6334972173934794,0.2626023590564728,47.90034290034955
5.22,0.0097398292273283,0.011423519812524319,0.48774173855781555,0.015012031117895215,0.01130245105266318,0.024922301796539766,25.042938765838,0.027365425266805413,0.014253025874495506,0.010565458796918392,0.010517794638872147,0.5715690127668845,0.5724726254497361,0.6275366500430268,0.2628154158592224,47.9332926726351
5.24,0.009427268989384174,0.011489015072584152,0.48762810230255127,0.014861724931389033,0.023587303676438447,0.0363121409193325,25.05544295831427,0.043300485303156076,0.013939734548330307,0.009350520558655262,0.010773785412311554,0.6407677936823993,0.574516773002274,0.624968018667426,0.26310446858406067,47.97798149379174
5.26,0.009117496199905872,0.011554154567420483,0.4874918460845947,0.014718261606696004,0.03685215535228158,0.04742315040768609,25.06791657792912,0.06005860724683657,0.013055352494120598,0.007796176243573427,0.011059150099754333,0.68146953127674,0.5538561444540729,0.625462727134576,0.26345518231391907,48.03218189207672
5.28,0.008811580948531628,0.011618449352681637,0.4873386025428772,0.01458191771247369,0.050545534521150216,0.05784533827278676,25.08046312871833,0.07681752562040592,0.011648304760456085,0.00597158819437027,0.011357787996530533,0.6927996411710275,0.5119144607211105,0.6286921259515226,0.26385414600372314,48.09381038719086
5.3,0.008510572835803032,0.011681360192596912,0.4871746301651001,0.014452820691570771,0.06406436288989745,0.06716561087982535,25.093085491706475,0.09281950563444533,0.009785095229744911,0.003952864557504654,0.011652505025267601,0.6749568391814271,0.4507026255445736,0.634180076227922,0.2642830014228821,48.16002239927624
5.32,0.008215457201004028,0.011742321774363518,0.48700636625289917,0.014330940571861309,0.07685075269506397,0.0750436653964454,25.105851858195436,0.10741314672896188,0.007550404407083988,0.001823503989726305,0.011927197687327862,0.6291647430255757,0.3730078897143563,0.6414024676666816,0.2647255063056946,48.228305022059615
5.34,0.007927118800580502,0.011800768785178661,0.48684030771255493,0.014216094977164577,0.08838313731207253,0.08119827478901274,25.118759390606876,0.1200197207449395,0.005042176693677902,-0.0003300085663795471,0.012166148982942104,0.5579200536493777,0.2822429732575113,0.6496974122485447,0.26516348123550415,48.29585192326159
5.36,0.007646304555237293,0.011856158263981342,0.4866827428340912,0.014107957404671155,0.09820156405596436,0.08542336135530842,25.13183996265936,0.1301564019845563,0.002365740016102791,-0.0024230675771832466,0.01235612016171217,0.46460472854819407,0.18227836561782776,0.6584324237841978,0.2655796706676483,48.36000516009978
5.38,0.007373596075922251,0.011907994747161865,0.4865395128726959,0.014006079322540287,0.10593001995675258,0.08759367704608957,25.14508436064714,0.13745475917156744,-0.00036874087527394295,-0.004374670796096325,0.01248579379171133,0.3535135693277878,0.07714587943759654,0.6669662649044527,0.26595789194107056,48.41827730911924
5.4,0.00710939010605216,0.011955848895013332,0.4864157438278198,0.013909915545409464,0.11127876947802443,0.0876670900209759,25.158480499288093,0.14166324382938106,-0.0030523857567459345,-0.006111760623753071,0.012547050602734089,0.229433284616295,-0.02872323997657792,0.6747247728322053,0.2662840783596039,48.468510730100924
5.42,0.006853882223367691,0.011999377980828285,0.48631566762924194,0.013818855721751434,0.11406423741748231,0.0856833014887052,25.172024536202183,0.14266138049386617,-0.005580093711614609,-0.0075713349506258965,0.012534341774880886,0.09750615975519547,-0.13129512558956838,0.6810963788324752,0.2665463984012604,48.50889397781696
5.44,0.0066070654429495335,0.012038332410156727,0.48624250292778015,0.013732252582327773,0.11419833873103019,0.08176506335043215,25.18566080216318,0.14045203415384214,-0.007855558767914772,-0.008702301420271397,0.01244500931352377,-0.03679059385075551,-0.22659256625180438,0.6856138019164981,0.26673629879951477,48.538120355732865
5.46,0.006368729751557112,0.012072578072547913,0.4861983358860016,0.013649463724488716,0.11170640853530246,0.07609649089090574,25.199364449909044,0.1351628257420798,-0.009793826378881931,-0.009468291886150837,0.012279856018722057,-0.16805338943357873,-0.3109503116999278,0.68780052966796,0.2668478190898895,48.55528056703547
5.48,0.006138475611805916,0.012102089822292328,0.48618409037590027,0.013569873282516957,0.10672101916547262,0.06894589322706049,25.213076708392677,0.1270547284249481,-0.011325059458613396,-0.009846323169767857,0.01204213872551918,-0.29104919485134695,-0.38133978668684626,0.6873813801685034,0.2668784558773041,48.55999439863822
5.5,0.0059157321229577065,0.012126956135034561,0.48619940876960754,0.013492922279908311,0.09947018252640809,0.06062601744231705,25.226737462084152,0.11648959054447175,-0.012398554012179375,-0.009831034578382969,0.011738541536033154,-0.401147442001589,-0.4352856612882383,0.6841578510453747,0.26682817935943604,48.552258669279254
5.5200000000000005,0.005699784494936466,0.012147375382483006,0.4862428903579712,0.013418132208756638,0.09026301938468895,0.05148395312987108,25.240293053699236,0.10391345765368279,-0.012983215972781181,-0.009432937018573284,0.01137841958552599,-0.4943225614618022,-0.4710893528348865,0.6780943506096959,0.26670101284980774,48.532690232396156
5.54,0.0054898033849895,0.012163644656538963,0.48631200194358826,0.013345118678243032,0.07948114359362811,0.04189459861665204,25.25369197185644,0.08984657583482829,-0.01306688878685236,-0.008676563389599323,0.010972900316119194,-0.5672140734799138,-0.48776792773611716,0.669174710523041,0.26650384068489075,48.5023432517001
5.5600000000000005,0.0052848816849291325,0.012176146730780602,0.4864032566547394,0.01327360251149621,0.0675461610361287,0.03222946588215695,25.266891625829164,0.07484130388274723,-0.012657694518566132,-0.007600267417728901,0.010534405708312988,-0.6174973925410188,-0.48515303250106007,0.6575639225425483,0.26624608039855957,48.462659997946126
5.58,0.005084069445729256,0.012185337021946907,0.48651233315467834,0.013203416242299858,0.054941804184809276,0.02287671266569758,25.27982167309791,0.05951424805228588,-0.01178143359720707,-0.006252956576645374,0.010076063685119152,-0.643627028262843,-0.46376221404190243,0.6434847148681835,0.2659399211406708,48.415509180778606
5.6000000000000005,0.0048864129930734634,0.012191720306873322,0.48663443326950073,0.013134499456770497,0.042158525040320444,0.01419173505557509,25.292441768055465,0.0444831052463833,-0.010484596714377403,-0.004694781266152859,0.009612321853637695,-0.6451489865089923,-0.42501372378720026,0.6273506341098498,0.26559770107269287,48.36278370135562
5.62,0.004690990783274174,0.012195837683975697,0.48676425218582153,0.013066899071418779,0.02966601740099202,0.006486535207268033,25.304726249176,0.0303668856504727,-0.008829795755445957,-0.0029926272109150887,0.009157623164355755,-0.6226145382506806,-0.37076139780765677,0.6095460918517719,0.2652335464954376,48.306654388410564
5.64,0.0044969492591917515,0.012198236770927906,0.4868963658809662,0.013000751245961248,0.017904305754691777,2.510816131687259e-05,25.31666685947633,0.01790432187575046,-0.0068899798206985,-0.0012165922671556473,0.0087253013625741,-0.5774895594776691,-0.3034802458624759,0.5905603003932521,0.2648630440235138,48.24952077548408
5.66,0.004303532186895609,0.012199458666145802,0.48702532052993774,0.0129362738464616,0.007333055989909218,-0.004952488347844488,25.328190290888788,0.008848776240371531,-0.00474515650421381,0.0005626743659377098,0.008326609618961811,-0.5120464221103093,-0.2262203209420387,0.570949119738853,0.26450130343437195,48.19371309461279
5.68,0.004110106732696295,0.01220001745969057,0.48714596033096313,0.012873748613784184,-0.0017131905578453915,-0.008306014975149071,25.339323058334845,0.00848085552477694,-0.002489360049366951,0.00227305106818676,0.007973305881023407,-0.429389153641681,-0.14215810123743733,0.5511815917854841,0.26416122913360596,48.14122525256927
5.7,0.003916184883564711,0.012200377881526947,0.4872536063194275,0.01281349774629522,-0.008927142014050767,-0.009944334730082684,25.350060615722796,0.01336351930194138,-0.0002126549370586872,0.003849185071885586,0.0076737855561077595,-0.33320493564568054,-0.054860739754096936,0.5318459665754126,0.26385653018951416,48.09417858437549
5.72,0.0037214350886642933,0.012200945988297462,0.4873441457748413,0.012755867752861572,-0.014111294833616235,-0.009855280760609793,25.36042840870681,0.017212065825704424,0.001993822865188122,0.005231877788901329,0.007434681057929993,-0.22751480187231476,0.0322115022960574,0.5134008806392345,0.26359808444976807,48.05425968780158
5.74,0.003525691106915474,0.012202051468193531,0.48741427063941956,0.012701203006559133,-0.017128965380600908,-0.008091070053698638,25.370435582810327,0.01894378138153612,0.0040461719036102295,0.006370966322720051,0.007259165868163109,-0.11675830858102595,0.11565496622580444,0.49629952770055064,0.2633957266807556,48.02299508930741
5.76,0.0033289529383182526,0.01220394205302,0.48746153712272644,0.012649827243840436,-0.01794296114596926,-0.004764751178277923,25.3801241119226,0.018564824547869948,0.005867313593626022,0.007227598689496517,0.00714867003262043,-0.005283594885094517,0.1923166226038441,0.48096143078478787,0.26325568556785583,48.001353927206175
5.78,0.0031313812360167503,0.012206774204969406,0.48748454451560974,0.012602019081733858,-0.0166002119806211,-5.516734583160864e-05,25.389528893119408,0.016600304164647993,0.007391124032437801,0.0077741979621350765,0.007101766765117645,0.10238647665951504,0.2591818000203153,0.46763338383656583,0.26318201422691345,47.98996766778782
5.8,0.002933284966275096,0.01221061497926712,0.4874827563762665,0.012557996610338691,-0.013229380575938367,0.005819195811183192,25.39870514003548,0.014452665267032531,0.008564797230064869,0.007996574975550175,0.007114933803677559,0.20218689962496045,0.3140088757463448,0.4565906754959477,0.26317569613456726,47.98899112790558
5.82,0.0027351060416549444,0.012215441092848778,0.487456738948822,0.012517899430493756,-0.008034695708857032,0.012592695074369931,25.40769363277305,0.014937612801918168,0.00935017503798008,0.007892626337707043,0.007182200439274311,0.2904167620228861,0.35483979996553394,0.4479795144998541,0.26323553919792175,47.998240312234046
5.84,0.0025373981334269047,0.012221141718327999,0.487407922744751,0.01248177448069686,-0.0012817720387597654,0.019976999848163902,25.416554309565793,0.020018077813760762,0.009725352749228477,0.007473127916455269,0.0072958460077643394,0.3638195243725437,0.38032232862435233,0.4418500867304288,0.26335766911506653,48.01711425955914
5.86,0.002340801293030381,0.012227527797222137,0.487338662147522,0.01244956974056906,0.006681335357021892,0.027636969826900143,25.425309511006297,0.0284331208840707,0.009684579446911812,0.006760582793504,0.007446457631886005,0.4198363336746248,0.3897769646220896,0.43816656037495566,0.2635360062122345,48.04466933363569
5.88,0.002146013779565692,0.012234343215823174,0.48725202679634094,0.012421132358390048,0.015507548177238793,0.035276998867455306,25.434034362448365,0.03853505505957153,0.009241728112101555,0.005790996365249157,0.007623207755386829,0.4567666595887813,0.383300237741625,0.4367022051695019,0.26376280188560486,48.0797030148679
5.9,0.0019537624903023243,0.012241275981068611,0.48715174198150635,0.012396210127018645,0.02479375938431454,0.042576274988229613,25.442748064002966,0.049269358695053826,0.008422475308179855,0.004607199225574732,0.007814409211277962,0.4735704724117465,0.36134883684242386,0.437292296161194,0.26402685046195984,48.1204788623201
5.92,0.0017647731583565474,0.012247973121702671,0.4870419502258301,0.012374460387847496,0.03415791164784108,0.049260413152560314,25.451525159828943,0.0599445618466812,0.007267841137945652,0.003260528203099966,0.008008687756955624,0.47006055559115334,0.3252197774952745,0.4396483912597311,0.2643175721168518,48.16535832299686
5.94,0.001579740666784346,0.01225405652076006,0.4869270920753479,0.012355463641170022,0.04316462333136313,0.05504169465442052,25.46034315341055,0.06994834981189653,0.005829637870192528,0.0018064877949655056,0.00819447636604309,0.44672131894954376,0.27651495250395647,0.4433577175875769,0.26462244987487793,48.21240578758021
