t,x,y,z,xy_err,roll_deg,pitch_deg,yaw_deg,tilt_deg,wx_cmd,wy_cmd,wz_cmd,gx_real,gy_real,gz_real,T_N,pwm_pct
5.66,0.42467597126960754,-8.64474105834961,0.012470374815165997,8.655165951412446,179.99887002998372,-0.0005251951598929813,-177.433217616383,179.9771608486639,-0.5,-0.5,-0.2513301968574524,-0.41465133964051243,0.21912310072394753,-0.022488624625891768,0.0,0.0
5.68,0.42467597126960754,-8.64474105834961,0.012474039569497108,8.655165951412446,179.9987935021571,-0.0006098902387877722,-177.4328194029484,180.0,0.3104550242424011,-0.5,0.5,-0.40695534395192123,0.21613629368445533,-0.020555814492910385,0.0,0.0
5.7,0.4246760308742523,-8.64474105834961,0.012435879558324814,8.655165954337019,179.9963930520245,-0.001164876409015092,-177.42944892595182,180.0,0.5,-0.5,0.5,-0.2074408759016473,-0.3824936084089024,-0.18401696892671335,0.6000000238418579,92.21220382809432
5.72,0.42467623949050903,-8.644740104675293,0.01242816261947155,8.655165012047384,179.9971806660928,-0.0033505960365278593,-177.42642786277662,180.0,0.5,-0.5,0.5,-0.6742979393699324,1.2241289146078993,-0.15298341746337862,0.6000000238418579,92.21220382809432
5.74,0.42467546463012695,-8.644740104675293,0.01245812512934208,8.655164974027947,-179.99978854211946,0.0003547539545759461,-177.42599086617446,180.0,0.2025417536497116,-0.5,0.5,0.35932888843667193,-0.2851403608477719,-0.020084376360200794,0.0,0.0
5.76,0.4246754050254822,-8.644740104675293,0.012468296103179455,8.655164971103378,-179.99975000088335,0.0005358667390894631,-177.4255290966268,180.0,-0.5,-0.5,0.5,-0.0840619462302303,0.017060902077139405,-0.025655311100478598,0.0,0.0
5.78,0.424675315618515,-8.644740104675293,0.012473313137888908,8.655164966716526,-179.9995956787483,0.0009892497579396056,-177.42509692286433,180.0,-0.5,-0.5,0.13022594153881073,0.21802432072164818,-0.41420268158940726,-0.021636236694288682,0.0,0.0
5.8,0.42467623949050903,-8.644740104675293,0.012438789941370487,8.655165012047384,179.997039263542,-0.003684578670754227,-177.42180996000255,180.0,0.5,0.5,0.2549201548099518,-0.6628422713887929,1.2266567249310387,-0.15745828526722125,0.6000000238418579,92.21220382809432
5.82,0.42467576265335083,-8.644740104675293,0.012429083697497845,8.6551649886508,179.9979575500429,-0.002414609186165974,-177.41878541097853,180.0,0.5,-0.32342445850372314,0.5,-0.35710107282848413,1.380373440575055,-0.15156439230245558,0.6000000238418579,92.21220382809432
5.84,0.4246755540370941,-8.644740104675293,0.01245911791920662,8.655164978414803,179.99891999935005,-0.0011692916559445322,-177.4183490069429,180.0,-0.41621413826942444,-0.5,0.5,-0.27829149537924736,0.3241779868838624,-0.021118586395449068,0.0,0.0
5.86,0.42467552423477173,-8.644740104675293,0.012469031848013401,8.655164976952518,179.9993135317231,-0.0011798414779991269,-177.41785246150263,180.0,-0.5,-0.5,-0.3595535159111023,-0.19464424968736396,0.3567289075599978,-0.022496380292354106,0.0,0.0
5.88,0.424674928188324,-8.644739151000977,0.01243695616722107,8.65516399518119,-179.99756690617642,0.0005585127451025946,-177.41462808644872,180.0,0.5,-0.07961563020944595,0.4130115807056427,1.1286514077475835,-0.1654676425644132,-0.15148008215488823,0.6000000238418579,92.21220382809432
5.9,0.4246746301651001,-8.644740104675293,0.01242839265614748,8.655164933084016,-179.99988937878354,0.002165194870555318,-177.4115985317946,179.98512969786708,0.5,-0.5,0.5,0.9846588537692557,-1.083884000049793,-0.14985888606257547,0.6000000238418579,92.21220382809432
5.92,0.42467474937438965,-8.644740104675293,0.012459863908588886,8.655164938933146,-179.99945051240297,0.0013129668637813648,-177.41120053645608,180.0,-0.5,-0.5,0.5,0.20721729392803517,-0.39081608719085714,-0.02083150500689697,0.0,0.0
5.94,0.42467474937438965,-8.644740104675293,0.012470417656004429,8.655164938933146,-179.9995278187036,0.0012082907083918071,-177.41077071197142,180.0,-0.5,-0.5,0.24089382588863373,0.21254686919305496,-0.3996577137105857,-0.021534580934478544,0.0,0.0
5.96,0.42467573285102844,-8.64474105834961,0.012440732680261135,8.65516593971416,179.9963444972766,-0.003586972202003632,-177.40733747844436,179.99214695852913,0.07846933603286743,0.48561152815818787,-0.30836546421051025,-0.87900287094174,1.0151256596140381,-0.16398542481345435,0.5505069494247437,86.46661427591002
5.98,0.42467525601387024,-8.64474105834961,0.012425191700458527,8.655165916317605,179.99569478634422,-0.001479587007046864,-177.40402023760612,180.0,0.5,-0.012441067025065422,0.5,-0.14026053594779025,-0.3820341714655132,-0.18235151000692773,0.6000000238418579,92.21220382809432
6.0,0.42467474937438965,-8.644740104675293,0.012458867393434048,8.655164938933146,-179.9994347261524,0.0003280246819606249,-177.40364396785012,180.0,0.4817149341106415,-0.5,0.5,0.411788583243778,-0.2178877702991008,-0.020113196223341744,0.0,0.0
6.0200000000000005,0.4246746897697449,-8.644740104675293,0.012470067478716373,8.655164936008582,-179.99936523485565,0.0004268921132448974,-177.403187495642,179.9789688523638,-0.5,-0.5,-0.25210005044937134,0.40808979568437803,-0.21746888760390862,-0.022497876063761697,0.0,0.0
6.04,0.4246746897697449,-8.644740104675293,0.0124739408493042,8.655164936008582,-179.9992907047639,0.0004243918433111961,-177.40278226033232,180.0,0.3190004527568817,-0.5,0.5,0.40642597761081883,-0.2156655709206798,-0.020530704876571996,0.0,0.0
6.0600000000000005,0.42467400431632996,-8.644740104675293,0.012440678663551807,8.655164902376121,179.99897647616078,0.0036642542262283794,-177.39971548044696,180.0,0.5,-0.5,0.5,0.22412174531955226,-1.5544005774897502,-0.15027546090088012,0.6000000238418579,92.21220382809432
6.08,0.42467352747917175,-8.644740104675293,0.012429666705429554,8.65516487897966,179.99977481233415,0.005007477303812215,-177.3966969958083,180.0,0.5,-0.5,0.5,0.15203775642844922,-1.4696221350774363,-0.14925964368461264,0.6000000238418579,92.21220382809432
6.1000000000000005,0.4246746599674225,-8.644740104675293,0.012460342608392239,8.655164934546299,179.99989447308056,-0.0006061701693114455,-177.39631746333154,179.97313862558806,0.20328421890735626,-0.5,0.5,-0.04283423404399906,0.4641712783401627,-0.020839372397645044,0.0,0.0
6.12,0.4246746599674225,-8.644740104675293,0.012470588088035583,8.655164934546299,179.9998778019285,-0.0007338996498252405,-177.39588835601526,180.0,-0.5,-0.5,0.5,-0.04391070587473679,0.45891694187771886,-0.021536752054180534,0.0,0.0
6.140000000000001,0.4246746599674225,-8.644740104675293,0.012474095448851585,8.655164934546299,179.9998774618504,-0.0007768772403049994,-177.3954463806921,180.0,-0.5,-0.5,0.1308845728635788,-0.044451354701172306,0.4569029965679171,-0.022343983364024846,0.0,0.0
6.16,0.42467471957206726,-8.644740104675293,0.012440786696970463,8.655164937470863,179.9976406930339,-0.0017366969438444872,-177.3923279517606,180.0,0.5,0.5,0.2547186613082886,-0.6707720676543248,1.3740011942445505,-0.15646648043475456,0.6000000238418579,92.21220382809432
6.18,0.4246748387813568,-8.644740104675293,0.01242972631007433,8.655164943319992,179.99678303214415,-0.0027052181071876274,-177.38930881738054,179.98650773786113,0.5,-0.32285287976264954,0.5,-0.9407453264394223,1.143643032645527,-0.1521273226200263,0.6000000238418579,92.21220382809432
6.2,0.42467427253723145,-8.644740104675293,0.012459867633879185,8.655164915536643,179.99887500431623,2.1297208060751983e-05,-177.38888511532218,180.0,-0.41562020778656006,-0.5,0.5,-0.4773842792895524,0.06773444572038094,-0.02110056710243853,0.0,0.0
6.22,0.42467424273490906,-8.644740104675293,0.012470396235585213,8.655164914074362,179.9985156188408,0.0001974322181449445,-177.3884267293635,180.0,-0.5,-0.5,-0.3592718839645386,-0.4710829495325396,-0.023251162886386793,-0.023072539098861745,0.0,0.0
6.24,0.4246741831302643,-8.644742012023926,0.012439288198947906,8.655166816201108,179.9935016855385,0.0008668674976730077,-177.38535486802058,180.0,0.5,-0.0797620341181755,0.4128216505050659,-1.6023386870663079,-0.18083958360112193,-0.15309171331432034,0.6000000238418579,92.21220382809432
6.26,0.4246748983860016,-8.64474105834961,0.012429416179656982,8.655165898770207,179.9990184891697,-0.004237032570849099,-177.38231334837124,180.0,0.5,-0.5,0.5,-0.14317973478666993,1.2114204938834443,-0.15381955534774983,0.6000000238418579,92.21220382809432
6.28,0.42467382550239563,-8.64474105834961,0.012460196390748024,8.655165846128101,-179.99956594347074,0.0010128427474811895,-177.38191399451273,179.9744290577865,-0.5,-0.5,0.5,0.2138383218949295,-0.4091053861170208,-0.02112519980615421,0.0,0.0
6.3,0.42467382550239563,-8.64474105834961,0.012470528483390808,8.655165846128101,-179.99955768880218,0.0011303273769673213,-177.38147785862378,180.0,-0.5,-0.5,0.2409147471189499,0.21455709258336755,-0.4061285975776588,-0.021873427352914605,0.0,0.0
6.32,0.4246748089790344,-8.644742012023926,0.012440773658454418,8.65516684690901,179.9963467202343,-0.0035304402325599315,-177.37805148482704,180.0,0.07842713594436646,0.4856782555580139,-0.3084183931350708,-0.8783498408240633,1.0118116304844067,-0.1639782210983141,0.5504995584487915,86.46574116501282
6.34,0.4246743321418762,-8.644742012023926,0.01242520846426487,8.65516682351251,179.9956940419527,-0.0013641089540755774,-177.37472763998124,180.0,0.5,-0.012331327423453331,0.5,-0.1391054602456912,-0.3842047308785492,-0.18231426413161,0.6000000238418579,92.21220382809432
6.36,0.424673855304718,-8.64474105834961,0.012458872981369495,8.65516584759038,-179.99943227152417,0.0003786979030029089,-177.37434369223885,179.99030544839408,0.4817964434623718,-0.5,0.5,0.4113261847730534,-0.2159578283119623,-0.02041467503701442,0.0,0.0
6.38,0.42467379570007324,-8.64474105834961,0.012470066547393799,8.655165844665822,-179.9993543587501,0.00046149369677178236,-177.37387942191637,180.0,-0.5,-0.5,-0.2522033751010895,0.4073838049202073,-0.2162964296039804,-0.022833244021599943,0.0,0.0
6.4,0.42467379570007324,-8.64474105834961,0.0124739408493042,8.655165844665822,-179.99927623383914,0.00045213744939063335,-177.37346793057483,180.0,0.3191833794116974,-0.5,0.5,0.40569720176246377,-0.2146887471476622,-0.020842135489308793,0.0,0.0
6.42,0.42467308044433594,-8.64474105834961,0.012440675869584084,8.65516580957116,179.99898811902202,0.003745188292597152,-177.370400122544,180.0,0.5,-0.5,0.5,0.2240662500325459,-1.555654664254388,-0.1502337327139196,0.6000000238418579,92.21220382809432
6.44,0.42467260360717773,-8.64474105834961,0.012429661117494106,8.655165786174752,179.99979339945432,0.005109456301857454,-177.36738533548413,180.0,0.5,-0.5,0.5,0.15226620757988762,-1.470246457056258,-0.14921823566276943,0.6000000238418579,92.21220382809432
6.46,0.42467376589775085,-8.64474105834961,0.012460339814424515,8.655165843203543,179.99990014649006,-0.0005691055055405395,-177.36699813027602,180.0,0.20330412685871124,-0.5,0.5,-0.04241665535464939,0.46633084541750325,-0.021146434090551412,0.0,0.0
6.48,0.42467379570007324,-8.64474105834961,0.012470586225390434,8.655165844665822,179.99988446753702,-0.000697000150176224,-177.36656127306236,180.0,-0.5,-0.5,0.5,-0.04419830086149796,0.460827633937177,-0.021870302407967192,0.0,0.0
6.5,0.42467379570007324,-8.64474105834961,0.012474089860916138,8.655165844665822,179.99987841282342,-0.0007610006480256361,-177.36611354468755,179.9746645963984,-0.5,-0.5,0.13089098036289215,-0.04430120059619111,0.45793291438956096,-0.022677358627512956,0.0,0.0
6.5200000000000005,0.424673855304718,-8.64474105834961,0.012440786696970463,8.65516584759038,179.99765464500587,-0.0016570817884922937,-177.36299941912193,180.0,0.5,0.5,0.2547132074832916,-0.6700625817542898,1.3723630160608051,-0.156427807156622,0.6000000238418579,92.21220382809432
6.54,0.42467397451400757,-8.64474105834961,0.012429729104042053,8.655165853439497,179.99678588079587,-0.0026163729439070272,-177.35998185349538,180.0,0.5,-0.32282382249832153,0.5,-0.9405036017758274,1.1437911623731516,-0.15208388688577323,0.6000000238418579,92.21220382809432
6.5600000000000005,0.4246736168861389,-8.64474105834961,0.012459619902074337,8.65516583589215,179.99933868329677,-0.0011405248099684866,-177.35955934242804,179.97733284242742,-0.41560494899749756,-0.5,0.5,-0.1949284762702864,0.35797160178254345,-0.02125304240452047,0.0,0.0
6.58,0.42467355728149414,-8.64474105834961,0.012470328249037266,8.655165832967596,179.99933138258544,-0.0009417403899379187,-177.3590933753868,180.0,-0.5,-0.5,-0.3593713641166687,-0.2152419657900068,0.39684428942234873,-0.023592538942755203,0.0,0.0
6.6000000000000005,0.4246736168861389,-8.64474105834961,0.012439467012882233,8.65516583589215,179.99625679014594,-0.0016747366701840775,-177.3560256218799,179.97496866843255,0.5,-0.07973653823137283,0.4128653407096863,-1.169602767411747,1.038601019791372,-0.1536500946191821,0.6000000238418579,92.21220382809432
6.62,0.42467376589775085,-8.644740104675293,0.012429334223270416,8.655164890677888,179.9972151908596,-0.0031689521903927736,-177.35299870128173,179.98369338497167,0.5,-0.5,0.5,-0.6750068916614386,1.222439510005379,-0.15289626585039484,0.6000000238418579,92.21220382809432
6.640000000000001,0.42467349767684937,-8.644740104675293,0.012459218502044678,8.655164877517382,179.99973009716723,-0.001785086068749693,-177.352540693075,180.0,-0.5,-0.5,0.5,-0.05378772637363719,0.3780978213890438,-0.022390997610474882,0.0,0.0
6.66,0.4246733486652374,-8.644740104675293,0.012470204383134842,8.655164870205994,179.99982503961516,-0.0011250650269268362,-177.35209552617889,180.0,-0.5,-0.5,0.2406833916902542,-0.041058968494124236,0.4344915984363714,-0.022555620844222725,0.0,0.0
6.68,0.42467331886291504,-8.644740104675293,0.012442300096154213,8.655164868743716,179.99747627600067,-0.00160564505292001,-177.34884234568227,179.98728851156966,0.07882387191057205,0.4856554865837097,-0.30829429626464844,-0.6360223596739744,1.2854141743180139,-0.16307938421179627,0.550828218460083,86.5045619229406
6.7,0.4246734380722046,-8.644740104675293,0.012430225498974323,8.655164874592828,179.99677803233897,-0.002731711692876945,-177.34584270092125,180.0,0.5,-0.013811429962515831,0.5,-0.9395670120858893,1.1425742147621256,-0.15163417495782344,0.6000000238418579,92.21220382809432
6.72,0.4246729016304016,-8.644740104675293,0.012460066936910152,8.655164848271845,179.9988971363728,1.371750283718003e-06,-177.3454264784184,180.0,0.4799840450286865,-0.5,0.5,-0.4764895245082807,0.06686873925340166,-0.02083103476438087,0.0,0.0
6.74,0.42467284202575684,-8.644740104675293,0.012470456771552563,8.655164845347294,179.99851476636928,0.0001915649570318592,-177.3449548812967,180.0,-0.5,-0.5,-0.25305500626564026,-0.4712359884586302,-0.023235172973312755,-0.023323491854953516,0.0,0.0
6.76,0.4246728718280792,-8.644740104675293,0.012474054470658302,8.65516484680957,179.9983977358516,0.00017147699880822512,-177.3445387023111,180.0,0.3228840231895447,-0.5,0.5,-0.4605442878083273,-0.027866606522116713,-0.02147592735199172,0.0,0.0
6.78,0.4246729612350464,-8.644742012023926,0.012440551072359085,8.655166756247716,179.9934531721179,0.00010679983856225192,-177.34148198883918,180.0,0.5,-0.5,0.5,-1.586964037966315,0.03222060365652857,-0.15232457101273686,0.6000000238418579,92.21220382809432
6.8,0.42467331886291504,-8.64474105834961,0.012429817579686642,8.655165821269375,179.99888920560812,-0.0033915364131349005,-177.33844589873127,180.0,0.5,-0.5,0.5,-0.10179313065579662,1.2831935090641136,-0.1529215722348783,0.6000000238418579,92.21220382809432
6.82,0.42467233538627625,-8.64474105834961,0.012460356578230858,8.655165773014284,-179.99943171061918,0.0012437388457937186,-177.3380570285961,180.0,0.20287062227725983,-0.5,0.5,0.20770265090571596,-0.3933876800937934,-0.02102338729883871,0.0,0.0
6.84,0.42467233538627625,-8.64474105834961,0.012470577843487263,8.655165773014284,-179.9995232840439,0.0011954501389886826,-177.3376135672698,180.0,-0.5,-0.5,0.5,0.21329530851570025,-0.40186218394563383,-0.02185673874617303,0.0,0.0
6.86,0.42467233538627625,-8.64474105834961,0.012474075891077518,8.655165773014284,-179.99956282249823,0.001168110103000643,-177.33715987383107,179.97351128760903,-0.5,-0.5,0.13052313029766083,0.21550710252780758,-0.404521955657972,-0.02266673314768109,0.0,0.0
6.88,0.4246732294559479,-8.644742012023926,0.012438979931175709,8.655166769408202,179.99544249109397,-0.0030476068809149382,-177.33387241332764,180.0,0.5,0.5,0.2548481225967407,-1.1233605724617624,0.9420797746485136,-0.1568475836461001,0.6000000238418579,92.21220382809432
6.9,0.42467185854911804,-8.644740104675293,0.012426956556737423,8.655164797092251,-179.9987187646778,0.00232138910478356,-177.33069525916235,179.97406579761136,0.5,-0.32299625873565674,0.5,1.033219791220754,-0.7316298002110789,-0.1493236767080815,0.6000000238418579,92.21220382809432
6.92,0.42467227578163147,-8.64474105834961,0.012459383346140385,8.655165770089738,-179.9989471637334,0.00018510959849948815,-177.33028277852577,179.99409109643074,-0.41579222679138184,-0.5,0.5,0.4290273403786555,-0.021521160679976527,-0.021841731006297514,0.0,0.0
6.94,0.4246722161769867,-8.64474105834961,0.012470250949263573,8.65516576716519,-179.99925835283992,0.00042338847235676294,-177.32980840829944,179.9748286458732,-0.5,-0.5,-0.3593130111694336,0.4366729634221178,-0.11505429644502678,-0.02377243838816967,0.0,0.0
